-1,56,1,186651,6,7,4,2,5,0,0,0,0,50,0
-1,24,1,188274,11,13,2,3,3,0,1,0,0,50,0
-1,23,4,258120,9,10,0,12,2,0,1,0,0,40,0
-1,26,2,43311,8,9,1,4,5,0,0,0,0,40,0
-1,65,-1,191846,8,9,0,-1,2,0,1,0,0,40,0
1,36,4,403681,11,13,0,5,2,0,1,0,0,40,0
-1,22,2,248446,2,3,2,11,3,0,1,0,0,50,31
-1,17,2,269430,5,6,2,7,3,0,1,0,0,40,0
-1,20,2,257509,8,9,2,1,1,0,1,0,0,40,0
1,65,2,136384,12,14,0,5,2,0,1,0,0,50,0
1,44,5,120277,15,11,0,3,2,0,1,0,0,45,0
-1,36,2,465326,8,9,0,9,2,0,1,0,0,40,0
-1,29,2,103634,6,7,0,2,2,0,1,0,0,40,0
-1,20,0,138371,9,10,2,9,1,0,1,0,0,32,0
1,28,2,242832,15,11,0,5,0,0,0,0,0,36,0
-1,39,2,290208,3,4,0,1,2,0,1,0,0,40,20
-1,54,2,186272,9,10,0,10,2,0,1,3908,0,50,0
-1,52,2,201062,6,7,3,11,3,4,0,0,0,18,0
-1,56,5,131916,8,9,4,4,3,0,0,0,0,50,0
-1,18,2,54440,9,10,2,2,1,0,1,0,0,20,0
-1,39,2,280215,8,9,1,6,1,4,1,0,0,40,0
-1,21,2,214399,9,10,2,2,1,0,0,0,1721,24,0
1,22,2,54164,8,9,2,2,3,0,1,14084,0,60,0
-1,38,2,219446,4,5,5,4,3,0,1,0,0,54,20
-1,21,2,110677,9,10,2,8,1,0,0,0,0,40,0
-1,63,2,145985,8,9,0,1,2,0,1,0,0,40,0
1,34,4,382078,11,13,0,4,2,0,1,3103,0,50,0
1,42,5,170721,8,9,0,4,2,0,1,5178,0,50,0
-1,33,2,269705,8,9,0,6,2,0,1,0,0,40,0
-1,30,2,101135,11,13,2,4,3,0,0,0,0,50,0
-1,39,2,118429,9,10,1,3,3,0,1,0,0,40,0
-1,26,2,31208,12,14,2,4,3,0,0,0,0,40,0
-1,33,2,281384,8,9,2,7,1,0,0,0,0,40,0
-1,47,4,171807,8,9,1,8,3,0,0,0,0,40,0
-1,41,2,109912,11,13,2,2,3,0,0,0,0,40,-1
1,41,5,445382,14,12,0,1,2,0,1,15024,0,60,0
-1,19,2,105460,9,10,2,2,1,0,1,0,0,20,0
-1,46,2,170338,8,9,3,10,3,0,1,0,0,40,0
-1,43,2,102606,8,9,0,3,2,0,1,0,0,48,0
1,55,2,323887,9,10,0,4,2,0,1,15024,0,45,0
-1,46,2,175622,15,11,0,0,2,0,1,0,0,40,0
-1,30,2,229636,8,9,0,7,2,0,1,0,0,40,20
-1,21,2,388946,9,10,3,6,3,0,0,0,0,40,0
-1,46,2,269034,9,10,0,1,2,3,1,0,0,40,24
-1,17,-1,165361,5,6,2,-1,1,0,1,0,0,40,0
-1,41,2,75012,8,9,0,7,2,0,1,0,0,50,0
-1,69,5,174379,8,9,0,3,2,0,1,0,0,30,0
-1,50,2,312477,8,9,0,10,2,0,1,0,0,40,0
-1,20,2,72055,9,10,2,8,3,0,0,0,0,40,0
-1,45,5,67001,9,10,0,7,2,0,1,0,0,50,0
-1,23,2,213734,11,13,2,4,3,0,1,0,0,40,0
-1,24,2,83141,9,10,3,2,3,0,1,0,1876,40,0
1,44,5,223881,8,9,0,1,2,0,1,99999,0,50,-1
-1,31,1,113752,9,10,0,1,2,0,1,0,0,50,0
-1,43,2,170482,8,9,3,7,3,0,0,0,0,44,0
-1,20,3,244689,6,7,2,2,1,0,0,0,0,10,0
1,55,2,160631,8,9,0,3,2,0,1,0,0,56,0
-1,24,3,228724,9,10,2,13,3,0,1,0,0,40,0
1,41,-1,38434,12,14,0,-1,0,0,0,7688,0,10,0
-1,59,2,292946,11,13,2,4,3,0,0,0,0,25,0
-1,49,3,77443,3,4,2,2,3,4,1,0,0,20,0
1,33,2,176410,12,14,0,5,0,0,0,5178,0,10,0
-1,59,3,98984,11,13,1,8,3,0,1,0,0,40,0
-1,34,2,198751,12,14,2,2,3,2,1,0,0,40,0
-1,20,2,479296,8,9,2,6,1,0,1,0,0,40,0
-1,25,2,235218,11,13,2,4,1,0,0,0,0,40,0
-1,49,2,164877,5,6,0,9,2,0,1,0,0,40,0
1,59,2,272087,8,9,0,10,2,0,1,0,0,40,0
-1,20,2,169699,8,9,2,8,3,0,0,0,0,40,0
-1,51,-1,189762,9,10,0,-1,0,0,0,0,0,18,0
-1,33,2,202191,9,10,2,8,5,4,0,0,0,35,0
-1,22,2,212261,9,10,2,10,1,4,1,0,0,39,0
-1,58,1,301568,4,5,4,2,3,0,0,0,0,40,0
-1,52,4,155233,8,9,4,8,5,0,0,0,0,28,0
-1,36,2,75826,5,6,3,7,3,0,0,0,0,40,0
-1,41,4,201520,8,9,0,12,2,0,1,0,0,40,0
-1,28,2,154236,8,9,2,10,1,0,1,2597,0,40,0
-1,19,2,289227,9,10,2,6,1,4,1,0,0,16,0
-1,18,2,217439,8,9,2,2,3,0,0,0,0,28,0
-1,18,2,179020,8,9,2,7,1,0,0,0,0,48,0
-1,28,2,149624,9,10,0,1,2,0,1,0,0,40,0
1,29,2,337266,15,11,0,4,2,0,1,0,0,40,0
-1,20,-1,30796,8,9,2,-1,1,0,0,0,0,20,0
-1,40,2,103541,9,10,0,6,2,0,1,0,0,40,0
-1,26,2,206721,8,9,2,6,5,0,1,0,0,40,0
-1,46,2,96773,8,9,0,1,2,0,1,0,0,40,0
-1,23,2,200967,6,7,2,2,3,0,0,0,0,24,0
-1,44,2,180019,8,9,5,8,5,0,0,0,0,40,0
1,43,2,179866,11,13,1,3,5,0,0,0,0,40,0
-1,31,4,198770,11,13,1,5,5,0,0,0,0,60,0
-1,18,2,219256,9,10,2,3,1,0,0,0,0,25,0
-1,19,2,248730,9,10,2,12,1,0,1,0,0,30,0
-1,41,2,110732,9,10,1,0,3,0,0,0,0,40,0
-1,41,2,181020,8,9,1,6,5,0,0,0,0,40,0
-1,69,2,183791,8,9,1,8,3,0,0,0,0,25,0
1,48,3,42972,13,16,0,5,0,0,0,0,0,40,0
-1,28,2,134813,8,9,2,5,1,0,1,0,0,40,0
1,27,1,115438,8,9,0,1,2,0,1,0,0,60,22
1,41,2,239296,12,14,0,5,2,0,1,0,2415,50,0
-1,41,2,428420,9,10,0,8,2,0,1,0,0,40,0
-1,24,2,247846,8,9,2,1,5,4,0,0,0,40,0
-1,20,-1,334105,8,9,2,-1,3,0,0,0,0,40,0
1,42,5,100793,13,16,0,5,2,0,1,0,0,41,0
-1,57,2,244478,8,9,0,1,2,4,1,0,0,48,0
-1,30,2,142921,14,12,2,5,3,0,0,0,0,40,0
1,36,2,182863,8,9,0,3,2,0,1,0,0,60,0
-1,49,2,171128,3,4,0,7,2,4,1,0,0,40,0
-1,33,2,145402,8,9,0,7,0,0,0,0,0,35,0
-1,23,2,306309,5,6,0,9,2,0,1,0,0,40,0
-1,46,2,83822,12,14,0,5,2,0,1,0,0,40,0
-1,18,2,262118,9,10,2,8,1,1,0,0,0,22,5
1,40,2,155972,8,9,0,4,2,0,1,7688,0,55,0
1,43,5,214503,8,9,0,4,2,0,1,0,1887,45,0
-1,34,2,159303,12,14,2,5,1,0,0,0,0,30,0
-1,47,1,174995,8,9,4,4,3,0,0,0,0,30,0
-1,44,2,26669,15,11,4,4,5,0,0,0,0,30,0
1,33,2,177727,8,9,0,3,2,0,1,0,0,40,0
1,55,2,124771,11,13,0,4,2,0,1,15024,0,50,0
-1,19,2,456736,8,9,2,3,3,0,1,2907,0,30,0
-1,28,2,216604,9,10,2,2,3,4,1,0,0,14,0
-1,27,2,221561,6,7,0,2,0,4,0,0,0,32,0
-1,50,2,114564,3,4,0,7,2,0,1,0,0,20,0
-1,22,2,315476,6,7,2,1,5,0,1,0,0,40,0
1,40,0,67874,11,13,0,8,2,0,1,0,1887,45,0
-1,25,2,126110,9,10,2,8,1,0,0,0,0,40,0
-1,26,4,102264,8,9,2,1,3,0,1,0,0,40,0
-1,22,2,537222,11,13,2,3,3,0,1,0,0,25,0
-1,42,2,113732,9,10,2,6,5,4,0,0,625,40,0
-1,38,5,93225,11,13,1,4,3,0,1,0,0,40,0
-1,55,2,43064,6,7,0,2,2,0,1,0,0,30,0
-1,32,2,136921,8,9,0,3,2,0,1,0,0,40,0
-1,22,2,388885,8,9,0,1,2,0,1,0,0,45,0
-1,29,2,142249,11,13,2,3,1,0,1,0,0,40,0
1,46,0,56841,12,14,0,4,2,0,1,0,0,45,0
1,31,2,156493,9,10,0,4,2,0,1,0,0,40,0
1,58,1,159021,13,16,0,5,2,0,1,0,0,16,0
-1,42,2,190910,8,9,0,1,2,0,1,0,0,45,0
-1,18,2,41879,8,9,2,6,5,0,1,0,0,25,0
-1,58,4,137249,8,9,1,4,3,0,1,0,0,33,0
1,54,2,236157,8,9,0,5,2,0,1,0,1887,40,0
-1,34,2,189759,12,14,2,5,3,0,1,0,0,40,0
-1,26,2,239877,11,13,2,8,3,0,0,0,0,40,0
-1,61,2,21175,7,8,0,4,2,0,1,0,0,60,0
-1,48,4,67229,12,14,3,8,5,4,0,0,0,40,0
1,36,2,236391,9,10,0,4,2,0,1,0,0,45,0
-1,24,2,325596,15,11,0,7,2,0,1,0,0,45,0
-1,40,2,83411,9,10,0,7,2,0,1,0,0,37,0
1,33,5,154227,8,9,0,3,2,0,1,0,0,50,0
1,37,2,248010,9,10,0,7,2,0,1,0,1887,40,0
-1,34,2,198613,12,14,2,4,1,0,1,4650,0,40,0
1,56,5,321529,9,10,0,4,2,0,1,15024,0,40,0
1,28,-1,168524,8,9,0,-1,1,0,0,0,0,38,0
-1,37,2,203079,11,13,4,4,3,0,0,0,0,55,0
-1,44,2,284652,8,9,1,3,5,4,0,0,0,40,0
-1,64,-1,201368,9,10,0,-1,2,0,1,0,0,8,0
-1,54,2,59840,8,9,1,6,3,0,1,0,0,45,0
-1,23,2,52753,8,9,2,7,3,0,1,0,0,50,0
-1,34,0,513100,11,13,5,9,3,4,1,0,0,40,-1
-1,22,2,199266,8,9,2,2,3,0,0,0,0,45,0
1,33,2,196385,11,13,0,4,2,0,1,0,1977,40,0
1,39,2,163205,11,13,3,5,3,0,1,0,0,50,0
-1,47,2,411047,9,10,1,8,3,4,0,0,0,37,0
-1,79,-1,48574,3,4,4,-1,3,0,1,0,0,40,0
-1,26,2,209440,8,9,2,5,5,4,0,0,0,55,0
-1,31,2,56964,9,10,1,4,5,0,0,0,0,40,0
-1,44,2,299197,9,10,2,10,3,0,1,0,0,45,0
1,42,5,240628,10,15,0,5,0,0,0,0,0,50,0
-1,19,2,355313,8,9,2,7,3,0,0,0,0,40,0
1,27,2,132267,8,9,0,6,2,0,1,0,0,40,0
1,51,4,174861,9,10,0,12,2,0,1,0,0,40,0
-1,28,5,142443,11,13,0,4,2,0,1,0,0,50,0
-1,57,2,26716,11,13,1,1,3,0,1,0,0,45,0
-1,45,4,185588,11,13,1,5,5,0,0,0,0,40,0
1,50,2,175029,15,11,0,5,2,0,1,0,0,40,0
-1,34,5,34848,11,13,0,3,2,0,1,0,0,54,0
-1,45,2,411273,3,4,0,1,2,4,1,0,0,40,0
-1,73,4,143437,8,9,0,4,2,0,1,0,0,20,0
1,34,2,357145,11,13,0,5,0,0,0,0,0,50,0
1,31,2,236861,9,10,0,3,2,0,1,0,0,55,0
-1,19,2,53355,6,7,2,3,3,0,1,0,0,12,0
-1,25,2,29106,9,10,2,2,1,0,0,0,0,50,0
-1,38,3,213274,15,11,1,1,5,0,0,6497,0,40,0
-1,39,2,22463,11,13,0,10,2,0,1,0,0,40,0
-1,23,2,180497,11,13,2,0,1,4,0,0,0,32,0
-1,49,2,37306,8,9,0,7,2,0,1,0,0,40,0
-1,33,3,137814,8,9,2,2,3,0,1,0,0,32,0
-1,21,2,447488,2,3,2,7,4,0,1,0,0,38,20
-1,31,2,220915,15,11,3,1,3,0,1,0,0,40,0
-1,23,2,42251,11,13,2,4,3,0,0,0,0,45,0
-1,34,2,162312,11,13,0,8,2,1,1,0,0,40,15
-1,25,2,77698,8,9,2,7,3,1,0,0,0,40,15
-1,39,2,282951,8,9,2,1,5,0,1,0,0,40,0
1,52,5,311259,8,9,0,3,2,0,1,0,0,40,0
1,63,4,65479,4,5,0,10,2,0,1,7688,0,40,0
-1,41,2,277256,9,10,0,1,2,0,1,0,0,40,0
1,46,2,312088,11,13,0,5,2,0,1,15024,0,38,0
-1,53,4,169719,8,9,0,4,2,0,1,0,0,40,0
-1,25,-1,270276,4,5,3,-1,3,0,0,1055,0,40,0
-1,77,-1,172744,9,10,0,-1,2,0,1,0,0,35,0
-1,18,2,96869,7,8,2,11,1,0,1,0,0,40,0
-1,38,2,237943,10,15,0,5,2,0,1,0,0,50,0
-1,55,2,119751,12,14,2,4,5,1,0,0,0,50,34
1,34,2,236861,8,9,0,0,2,0,1,0,0,40,0
-1,80,1,201092,8,9,0,2,2,0,1,0,0,30,0
-1,34,2,147215,15,11,1,0,5,0,0,0,0,60,0
-1,52,2,152373,9,10,0,0,2,0,1,5013,0,40,0
-1,42,2,227968,8,9,2,2,5,4,0,0,0,28,28
-1,26,2,362617,9,10,2,3,3,0,0,0,0,40,0
-1,31,2,103435,8,9,0,10,2,0,1,0,0,40,0
-1,25,4,281412,8,9,2,2,1,0,0,0,0,35,0
-1,55,1,105239,8,9,0,1,2,0,1,0,2057,60,0
-1,19,2,230165,9,10,2,2,1,0,0,0,0,12,0
-1,62,1,177493,9,10,0,10,2,0,1,0,0,32,0
-1,22,3,104443,9,10,2,8,1,0,0,0,0,20,0
-1,39,-1,110342,8,9,0,-1,0,0,0,0,0,50,0
-1,35,2,143385,8,9,0,6,2,0,1,0,0,40,0
-1,28,2,107189,8,9,0,3,1,0,0,0,0,40,0
1,47,2,212944,8,9,0,10,2,0,1,0,0,70,0
-1,44,0,138634,8,9,0,7,2,0,1,0,0,40,0
-1,21,2,99970,9,10,2,3,1,0,1,0,0,15,0
-1,35,2,203717,15,11,2,1,3,0,1,0,0,50,0
1,24,2,313956,11,13,0,5,2,0,1,0,0,40,0
-1,42,3,177937,11,13,2,5,3,0,1,0,0,40,-1
-1,28,2,193868,11,13,2,0,1,0,1,0,0,50,0
-1,21,2,250939,9,10,2,7,4,0,1,0,0,35,0
-1,62,3,57629,9,10,1,0,3,4,1,4650,0,40,0
-1,39,2,281768,8,9,2,2,3,4,0,0,0,40,0
-1,30,0,260782,8,9,2,2,3,0,1,0,0,40,0
-1,72,1,243769,10,15,2,5,3,0,1,0,1429,20,0
-1,50,2,109937,9,10,0,4,0,0,0,0,0,50,0
-1,28,4,134890,12,14,2,5,3,0,1,0,0,40,0
-1,29,2,100293,9,10,2,5,3,0,0,0,0,40,0
-1,26,2,132179,11,13,2,8,1,0,0,0,0,40,0
-1,27,2,116372,12,14,2,4,3,0,0,0,0,40,0
1,29,2,255412,9,10,0,6,2,0,1,3103,0,40,0
-1,61,-1,195789,8,9,0,-1,2,0,1,0,0,40,0
-1,29,2,342400,5,6,0,1,2,0,1,0,0,25,0
-1,21,-1,65481,9,10,2,-1,1,0,0,0,0,30,0
-1,31,2,169085,6,7,0,3,0,0,0,0,0,20,0
-1,25,2,177221,8,9,0,4,2,0,1,0,0,75,0
1,58,2,65325,5,6,0,10,2,0,1,0,0,40,0
1,64,2,118944,9,10,0,4,0,0,0,0,0,40,0
-1,46,0,149337,12,14,2,4,3,0,1,0,0,38,0
1,53,-1,237868,8,9,0,-1,2,0,1,0,0,35,0
-1,19,2,106183,8,9,2,2,1,2,0,0,0,35,0
-1,42,2,226388,8,9,1,2,3,4,1,0,0,52,0
-1,18,2,220754,6,7,2,6,1,0,1,0,0,24,0
1,58,5,204021,11,13,0,1,2,0,1,15024,0,50,0
-1,20,2,347391,9,10,2,12,3,4,1,0,0,60,0
1,35,3,413930,8,9,0,1,2,0,1,0,0,40,0
1,32,2,174201,8,9,0,6,2,0,1,0,0,38,0
-1,23,2,145917,8,9,2,6,3,0,0,0,0,25,0
-1,31,2,241797,9,10,1,0,5,0,0,0,0,40,0
-1,33,2,265168,11,13,0,3,2,4,1,0,0,55,0
-1,41,2,171234,9,10,2,7,3,0,0,0,0,48,0
-1,22,2,178452,8,9,2,7,1,4,1,0,0,40,0
1,46,2,157857,9,10,0,12,2,0,1,0,0,40,0
-1,61,3,512864,9,10,0,10,2,4,1,0,0,40,0
-1,30,2,296462,8,9,2,4,3,4,1,0,0,40,0
1,42,2,171615,8,9,0,4,2,0,1,0,0,55,0
-1,63,2,214071,5,6,0,6,2,0,1,0,0,40,0
-1,26,2,172421,9,10,0,3,2,0,1,0,0,40,0
-1,42,2,195488,5,6,1,8,5,0,0,0,0,40,0
-1,23,2,316841,9,10,0,2,2,0,1,0,0,40,0
-1,25,2,236267,8,9,2,7,5,0,1,0,1590,40,0
1,30,2,236543,4,5,0,2,2,0,1,0,0,32,36
-1,23,2,318483,8,9,2,3,1,0,1,0,0,40,0
1,34,1,163756,15,11,2,9,3,0,1,27828,0,60,0
-1,30,2,238186,8,9,0,7,4,0,1,0,2057,48,0
1,39,2,329980,9,10,0,1,2,0,1,0,0,40,0
-1,30,2,169269,6,7,2,6,4,0,1,0,1721,38,3
-1,38,4,34744,9,10,1,8,5,0,0,0,0,38,0
-1,26,2,98114,8,9,1,4,1,0,0,0,0,40,0
-1,20,2,109667,9,10,2,6,1,0,1,0,0,16,0
-1,37,4,263690,11,13,2,5,5,4,1,0,0,40,-1
-1,33,2,147430,8,9,0,8,1,0,0,0,0,40,0
-1,24,2,224238,11,13,2,8,1,0,1,0,0,40,0
1,42,5,212894,11,13,0,4,2,0,1,0,0,60,0
-1,51,1,136708,8,9,0,3,2,1,1,3103,0,84,19
1,56,4,38573,14,12,0,0,2,0,1,0,0,45,0
-1,22,2,197200,9,10,2,6,1,0,1,0,0,40,0
-1,52,1,182796,9,10,0,9,2,0,1,0,0,60,0
1,44,2,184527,11,13,1,4,5,0,0,4934,0,45,0
-1,34,2,145231,8,9,0,8,0,0,0,4064,0,35,0
1,51,2,43354,9,10,1,1,3,0,1,0,0,42,0
-1,20,-1,318865,9,10,2,-1,3,0,1,0,0,40,0
-1,19,2,355712,9,10,2,3,3,0,0,0,0,25,0
1,37,2,98776,11,13,0,4,2,0,1,0,0,40,0
1,68,2,257557,8,9,0,7,2,4,1,0,0,40,0
-1,22,2,102258,9,10,1,12,3,0,1,0,0,40,0
-1,56,5,170287,11,13,0,4,2,0,1,0,0,40,0
-1,37,2,243409,8,9,0,1,2,0,1,0,0,40,0
-1,52,2,55608,1,2,0,7,2,0,1,0,0,40,20
-1,26,2,248057,8,9,3,6,1,0,1,0,0,40,3
-1,33,2,95530,12,14,0,5,2,0,1,0,0,50,0
-1,45,4,54038,12,14,1,5,5,0,0,0,0,42,0
-1,18,2,161245,6,7,2,2,1,0,1,0,0,15,0
1,43,1,388725,9,10,0,9,2,0,1,0,0,60,0
1,64,1,71807,13,16,0,5,2,0,1,15024,0,50,-1
-1,18,2,228216,8,9,2,6,1,0,1,0,0,20,0
-1,20,-1,303121,9,10,2,-1,1,0,1,0,0,45,0
1,57,2,78020,8,9,0,1,2,0,1,0,0,40,0
-1,41,2,249254,8,9,1,8,5,0,0,3674,0,42,0
1,34,2,87218,12,14,0,4,2,0,1,0,1887,50,0
-1,19,2,304299,8,9,2,3,5,0,0,0,0,40,0
-1,44,2,196234,4,5,1,2,5,0,0,0,0,55,24
-1,56,2,197875,5,6,4,2,5,0,0,0,0,40,0
-1,36,5,48063,8,9,0,9,2,0,1,0,0,80,0
-1,48,2,253596,11,13,1,4,5,0,0,0,0,48,0
1,29,2,39257,8,9,0,10,2,0,1,0,0,40,0
-1,33,2,56150,11,13,2,1,3,0,1,2174,0,40,0
-1,31,2,179415,2,3,0,2,2,0,1,0,0,40,20
1,39,2,252445,12,14,0,5,2,0,1,0,0,45,0
1,66,2,275918,8,9,0,4,2,0,1,10605,0,40,0
1,27,2,106562,11,13,2,5,3,0,0,0,0,50,0
1,39,2,198654,8,9,1,4,5,4,0,99999,0,40,0
1,59,2,107318,3,4,0,1,2,0,1,5178,0,50,0
-1,26,2,181896,8,9,2,2,1,0,0,0,0,40,0
-1,31,2,106014,15,11,1,1,5,0,1,0,0,40,0
-1,45,-1,319993,8,9,4,-1,5,0,0,0,0,40,20
-1,23,2,197997,8,9,2,6,1,0,1,0,0,30,0
-1,36,4,173542,8,9,1,8,5,0,0,0,0,40,0
1,34,2,207564,9,10,0,2,0,0,0,0,0,12,0
1,32,2,224462,8,9,0,10,2,0,1,0,0,84,0
1,37,2,123361,11,13,0,5,2,4,1,0,0,50,0
-1,33,2,90409,11,13,2,3,3,0,1,0,0,45,0
1,50,1,165001,10,15,0,5,2,0,1,99999,0,80,0
-1,32,3,149573,14,12,2,12,3,4,1,0,0,40,0
-1,35,2,249456,11,13,2,8,1,4,0,0,0,40,0
-1,37,2,149898,6,7,0,1,2,0,1,0,0,40,0
-1,44,2,292985,9,10,1,1,3,0,1,0,0,60,0
-1,57,2,50223,9,10,1,6,4,0,1,0,0,25,0
-1,29,4,400074,9,10,0,4,1,0,0,0,0,40,0
1,55,2,197399,8,9,0,1,2,0,1,0,0,50,0
1,43,5,209547,10,15,0,5,2,0,1,0,0,25,0
-1,43,2,52433,9,10,0,3,2,0,1,0,0,70,0
1,45,1,355978,9,10,0,3,2,0,1,0,0,60,0
-1,33,1,48214,12,14,0,5,0,0,0,0,0,8,0
-1,26,2,190873,5,6,1,2,5,0,0,0,0,40,5
-1,23,2,278390,9,10,0,3,2,0,1,0,0,68,0
-1,41,2,203217,3,4,3,1,3,0,1,0,0,40,20
-1,24,2,279175,8,9,0,1,2,0,1,0,0,40,0
-1,47,1,194590,11,13,0,3,2,0,1,0,0,44,0
-1,34,1,198813,8,9,2,1,1,0,1,0,0,45,0
1,40,2,187294,8,9,0,4,2,0,1,0,0,40,0
-1,28,2,302903,11,13,0,5,0,1,0,0,1485,40,0
-1,24,2,154835,8,9,2,4,1,1,0,0,0,40,10
-1,73,-1,73402,9,10,0,-1,2,0,1,0,0,10,0
-1,23,2,100345,8,9,2,1,4,0,1,0,0,15,0
1,43,1,126320,8,9,0,4,2,4,1,0,0,40,0
-1,26,2,142226,11,13,1,0,3,0,0,0,0,40,0
1,58,1,112076,13,16,6,4,0,0,0,0,1485,35,0
-1,52,2,225339,8,9,4,8,5,4,0,0,0,35,0
1,29,2,211208,6,7,0,10,2,0,1,0,0,99,0
-1,47,2,200808,6,7,0,2,2,0,1,0,0,35,29
-1,49,2,220618,8,9,1,8,5,4,0,0,0,37,0
-1,40,2,210493,6,7,4,8,5,0,0,0,0,40,0
-1,62,1,369734,8,9,0,8,0,0,0,0,0,40,0
1,49,2,27898,8,9,0,4,2,0,1,0,1977,55,0
1,50,2,138193,11,13,1,5,4,0,0,0,0,50,0
-1,31,2,224234,8,9,2,10,1,4,1,0,0,40,0
-1,48,4,188741,12,14,2,5,3,0,0,0,0,50,0
-1,24,2,183772,8,9,2,1,5,0,0,0,0,40,0
-1,41,-1,155041,8,9,2,-1,1,0,0,3418,0,40,0
-1,37,2,79586,8,9,3,7,1,1,1,0,0,60,0
1,45,2,355781,11,13,0,4,2,1,1,0,0,45,8
-1,63,-1,156158,8,9,0,-1,2,0,1,0,0,16,0
-1,36,2,116358,12,14,0,4,2,1,1,0,0,45,7
-1,45,2,59287,11,13,0,4,2,0,1,0,0,40,0
-1,41,2,138868,11,13,2,3,3,0,0,0,0,40,0
-1,26,2,185885,14,12,2,0,4,0,0,0,0,20,0
-1,17,2,40299,6,7,2,3,1,0,0,0,0,25,0
-1,27,2,500068,8,9,0,2,2,0,1,0,0,36,-1
-1,43,2,51494,8,9,0,7,2,0,1,0,0,65,0
-1,35,2,179481,8,9,2,10,1,0,1,0,0,55,0
-1,38,2,365907,11,13,1,8,5,0,0,0,0,40,0
-1,26,2,284343,8,9,2,7,3,0,1,0,0,40,0
-1,28,2,204862,9,10,2,4,1,0,0,0,0,40,0
1,38,2,272476,11,13,0,5,0,0,0,0,0,24,0
-1,36,2,175130,6,7,1,10,5,0,0,0,0,40,0
1,33,2,118941,8,9,0,8,0,0,0,0,0,40,0
-1,19,2,164339,8,9,2,6,1,0,1,1055,0,70,0
-1,22,-1,213291,14,12,2,-1,1,0,1,0,0,25,0
-1,42,3,55457,5,6,0,8,2,0,1,0,0,40,20
1,50,2,280292,5,6,0,10,2,0,1,0,0,40,0
-1,30,2,446894,8,9,0,6,2,0,1,0,0,30,0
-1,37,0,67083,9,10,0,5,4,1,1,0,0,40,1
1,54,5,159219,10,15,0,5,2,0,1,99999,0,40,0
-1,52,5,168539,11,13,2,4,3,0,1,0,0,40,0
-1,65,2,88145,1,2,0,6,2,3,1,0,0,40,-1
-1,33,2,150309,8,9,1,1,3,0,0,0,0,40,0
-1,25,2,122999,9,10,2,0,4,0,1,0,0,40,0
-1,24,2,302195,11,13,2,3,3,0,1,0,0,45,0
-1,26,2,210982,15,11,3,8,5,4,0,114,0,40,0
1,39,2,177140,8,9,3,8,3,0,1,0,0,40,0
-1,59,2,113838,8,9,1,2,3,0,0,0,0,40,0
-1,29,2,97165,9,10,2,8,5,0,0,0,0,40,0
-1,47,2,104301,6,7,2,2,1,0,0,0,0,45,0
-1,23,-1,192028,9,10,2,-1,1,0,0,0,0,35,0
-1,64,5,115931,8,9,0,10,2,0,1,0,0,50,0
-1,21,2,147280,8,9,2,2,1,3,1,0,0,20,0
1,32,2,185433,9,10,0,8,0,4,0,0,0,40,0
-1,26,2,599057,8,9,2,4,3,4,0,0,0,37,0
-1,19,-1,50626,9,10,2,-1,1,4,0,0,0,20,0
-1,62,1,71467,12,14,0,5,2,0,1,0,0,40,0
